malicious,clean1_pos,clean1_stem,clean1_stop,clean1_result
1,"['위장/NNG', '이혼/NNG', '부정수/NNG', '급/NNG', '받/VV', '법/NNG', '맞/VV', '지금/MAG', '댓글/NNG', '보/VV', '법/NNG', '어쩌/VV', '영리/NNG', '하/XSV', '하/VV', '공무원/NNG', '일/NNG', '제대로/MAG', '못/MAG', '하/VV', '적발/NNG', '안/MAG', '되/VV', '혹시/MAG', '아/VV', '사례/NNG', '있/VV', '신고/NNG', '포상금/NNG', '받/VV', '있/VX']","['위장/NNG', '이혼/NNG', '부정수/NNG', '급/NNG', '받다/VV', '법/NNG', '맞다/VV', '지금/MAG', '댓글/NNG', '보다/VV', '법/NNG', '어쩌다/VV', '영리/NNG', '하/XSV', '하다/VV', '공무원/NNG', '일/NNG', '제대로/MAG', '못/MAG', '하다/VV', '적발/NNG', '안/MAG', '되다/VV', '혹시/MAG', '아다/VV', '사례/NNG', '있다/VV', '신고/NNG', '포상금/NNG', '받다/VV', '있다/VV']","['위장/NNG', '이혼/NNG', '부정수/NNG', '급/NNG', '받다/VV', '법/NNG', '맞다/VV', '지금/MAG', '댓글/NNG', '보다/VV', '법/NNG', '어쩌다/VV', '영리/NNG', '하/XSV', '하다/VV', '공무원/NNG', '일/NNG', '제대로/MAG', '못/MAG', '하다/VV', '적발/NNG', '안/MAG', '되다/VV', '혹시/MAG', '아다/VV', '사례/NNG', '있다/VV', '신고/NNG', '포상금/NNG', '받다/VV', '있다/VV']","['위장', '이혼', '부정수', '급', '받다', '법', '맞다', '지금', '댓글', '보다', '법', '어쩌다', '영리', '하', '하다', '공무원', '일', '제대로', '못', '하다', '적발', '안', '되다', '혹시', '아다', '사례', '있다', '신고', '포상금', '받다', '있다']"
1,"['새끼/NNG', '안/MAG', '가져오/VV', '보/VV', '가지/VX', '오라노/NNP', '개/NNG', '씨/NNG', '발련/NNG', '뒤/NNG']","['새끼/NNG', '안/MAG', '가져오다/VV', '보다/VV', '가지다/VV', '오라노/NNP', '개/NNG', '씨/NNG', '발련/NNG', '뒤/NNG']","['새끼/NNG', '안/MAG', '가져오다/VV', '보다/VV', '가지다/VV', '오라노/NNP', '개/NNG', '씨/NNG', '발련/NNG', '뒤/NNG']","['새끼', '안', '가져오다', '보다', '가지다', '오라노', '개', '씨', '발련', '뒤']"
1,"['관습/NNG', '일/NNG', '경찰/NNG', '왜/MAG', '뽑/VV']","['관습/NNG', '일/NNG', '경찰/NNG', '왜/MAG', '뽑다/VV']","['관습/NNG', '일/NNG', '경찰/NNG', '왜/MAG', '뽑다/VV']","['관습', '일', '경찰', '왜', '뽑다']"
0,"['그래서/MAJ', '일본/NNP', '백화점/NNG', '고급/NNG', '슈퍼/NNG', '타/VV', '젊/VA', '층/NNG', '부자/NNG', '노인/NNG', '공략/NNG']","['그래서/MAJ', '일본/NNP', '백화점/NNG', '고급/NNG', '슈퍼/NNG', '타다/VV', '젊다/VV', '층/NNG', '부자/NNG', '노인/NNG', '공략/NNG']","['그래서/MAJ', '일본/NNP', '백화점/NNG', '고급/NNG', '슈퍼/NNG', '타다/VV', '젊다/VV', '층/NNG', '부자/NNG', '노인/NNG', '공략/NNG']","['그래서', '일본', '백화점', '고급', '슈퍼', '타다', '젊다', '층', '부자', '노인', '공략']"
1,"['애미/NNP', '뒤지/VV']","['애미/NNP', '뒤지다/VV']","['애미/NNP', '뒤지다/VV']","['애미', '뒤지다']"
1,"['맥주/NNG', '먹/VV', '화/NNG', '당실/NNG', '자주/MAG', '가/VV', '싶/VX', '지/VX', '같/VA', '술/NNG', '쟁/NNG', '통로/NNG', '편하/VA']","['맥주/NNG', '먹다/VV', '화/NNG', '당실/NNG', '자주/MAG', '가다/VV', '싶다/VV', '지다/VV', '같다/VV', '술/NNG', '쟁/NNG', '통로/NNG', '편하다/VV']","['맥주/NNG', '먹다/VV', '화/NNG', '당실/NNG', '자주/MAG', '가다/VV', '싶다/VV', '지다/VV', '같다/VV', '술/NNG', '쟁/NNG', '통로/NNG', '편하다/VV']","['맥주', '먹다', '화', '당실', '자주', '가다', '싶다', '지다', '같다', '술', '쟁', '통로', '편하다']"
1,"['지디/NNP', '게이/NNP', '사랑/NNG', '일베/NNP', '돌아오/VV', '주/VX']","['지디/NNP', '게이/NNP', '사랑/NNG', '일베/NNP', '돌아오다/VV', '주다/VV']","['지디/NNP', '게이/NNP', '사랑/NNG', '일베/NNP', '돌아오다/VV', '주다/VV']","['지디', '게이', '사랑', '일베', '돌아오다', '주다']"
1,"['하지만/MAJ', '웃기/VV', '진짜/MAG', '사회주의/NNG', '사회/NNG', '되/VV', '실력/NNG', '있/VV', '착하/VA', '의사/NNG', '안/MAG', '나오/VV', '실력/NNG', '있/VV', '의사/NNG', '안/MAG', '나오/VV', '유럽/NNP', '딱/MAG', '끄/VV']","['하지만/MAJ', '웃기다/VV', '진짜/MAG', '사회주의/NNG', '사회/NNG', '되다/VV', '실력/NNG', '있다/VV', '착하다/VV', '의사/NNG', '안/MAG', '나오다/VV', '실력/NNG', '있다/VV', '의사/NNG', '안/MAG', '나오다/VV', '유럽/NNP', '딱/MAG', '끄다/VV']","['하지만/MAJ', '웃기다/VV', '진짜/MAG', '사회주의/NNG', '사회/NNG', '되다/VV', '실력/NNG', '있다/VV', '착하다/VV', '의사/NNG', '안/MAG', '나오다/VV', '실력/NNG', '있다/VV', '의사/NNG', '안/MAG', '나오다/VV', '유럽/NNP', '딱/MAG', '끄다/VV']","['하지만', '웃기다', '진짜', '사회주의', '사회', '되다', '실력', '있다', '착하다', '의사', '안', '나오다', '실력', '있다', '의사', '안', '나오다', '유럽', '딱', '끄다']"
1,"['일본/NNP', '음식/NNG', '기원/NNG', '곳/NNG', '하/VX', '넣/VV']","['일본/NNP', '음식/NNG', '기원/NNG', '곳/NNG', '하다/VV', '넣다/VV']","['일본/NNP', '음식/NNG', '기원/NNG', '곳/NNG', '하다/VV', '넣다/VV']","['일본', '음식', '기원', '곳', '하다', '넣다']"
0,"['연초/NNG', '밥/NNG']","['연초/NNG', '밥/NNG']","['연초/NNG', '밥/NNG']","['연초', '밥']"
1,"['그럼/MAJ', '마리아/NNP', '보지/NNP', '스타게이트/NNP']","['그럼/MAJ', '마리아/NNP', '보지/NNP', '스타게이트/NNP']","['그럼/MAJ', '마리아/NNP', '보지/NNP', '스타게이트/NNP']","['그럼', '마리아', '보지', '스타게이트']"
1,"['강남/NNP', '같/VA', '교육/NNG', '인프라/NNG', '공공/NNG', '사설/NNG', '교육/NNG', '시설/NNG', '인/NNG', '인프라/NNG', '공약/NNG', '도로/NNG', '확충/NNG', '말/NNG', '그대로/MAG', '개발/NNG', '통하/VV', '부동산/NNG', '상승/NNG', '집값/NNG', '올리/VV', '주/VX', '딱/MAG', '지수/NNG', '주/VV', '같/VA', '공약/NNG', '군/NNG', '교육/NNG', '먼저/NNG', '아님/MAJ', '자신/NNG', '재산/NNG', '불리/VV', '주/VX', '나경원/NNP']","['강남/NNP', '같다/VV', '교육/NNG', '인프라/NNG', '공공/NNG', '사설/NNG', '교육/NNG', '시설/NNG', '인/NNG', '인프라/NNG', '공약/NNG', '도로/NNG', '확충/NNG', '말/NNG', '그대로/MAG', '개발/NNG', '통하다/VV', '부동산/NNG', '상승/NNG', '집값/NNG', '올리다/VV', '주다/VV', '딱/MAG', '지수/NNG', '주다/VV', '같다/VV', '공약/NNG', '군/NNG', '교육/NNG', '먼저/NNG', '아님/MAJ', '자신/NNG', '재산/NNG', '불리다/VV', '주다/VV', '나경원/NNP']","['강남/NNP', '같다/VV', '교육/NNG', '인프라/NNG', '공공/NNG', '사설/NNG', '교육/NNG', '시설/NNG', '인/NNG', '인프라/NNG', '공약/NNG', '도로/NNG', '확충/NNG', '말/NNG', '그대로/MAG', '개발/NNG', '통하다/VV', '부동산/NNG', '상승/NNG', '집값/NNG', '올리다/VV', '주다/VV', '딱/MAG', '지수/NNG', '주다/VV', '같다/VV', '공약/NNG', '군/NNG', '교육/NNG', '먼저/NNG', '아님/MAJ', '자신/NNG', '재산/NNG', '불리다/VV', '주다/VV', '나경원/NNP']","['강남', '같다', '교육', '인프라', '공공', '사설', '교육', '시설', '인', '인프라', '공약', '도로', '확충', '말', '그대로', '개발', '통하다', '부동산', '상승', '집값', '올리다', '주다', '딱', '지수', '주다', '같다', '공약', '군', '교육', '먼저', '아님', '자신', '재산', '불리다', '주다', '나경원']"
1,"['리얼/NNG', '그렇게/MAG', '교육/NNG']","['리얼/NNG', '그렇게/MAG', '교육/NNG']","['리얼/NNG', '그렇게/MAG', '교육/NNG']","['리얼', '그렇게', '교육']"
0,"['다음/NNG', '광치/NNG', '광화문/NNG', '치키/VV', '게이/NNP', '뜻/NNG']","['다음/NNG', '광치/NNG', '광화문/NNG', '치키다/VV', '게이/NNP', '뜻/NNG']","['다음/NNG', '광치/NNG', '광화문/NNG', '치키다/VV', '게이/NNP', '뜻/NNG']","['다음', '광치', '광화문', '치키다', '게이', '뜻']"
1,"['티비/NNG', '조선/NNP', '존나게/MAG', '띄우/VV', '주/VX']","['티비/NNG', '조선/NNP', '존나게/MAG', '띄우다/VV', '주다/VV']","['티비/NNG', '조선/NNP', '존나게/MAG', '띄우다/VV', '주다/VV']","['티비', '조선', '존나게', '띄우다', '주다']"
0,"['광주/NNP', '내려가/VV', '변호사/NNG', '사무실/NNG', '개업/NNG', '하/XSV']","['광주/NNP', '내려가다/VV', '변호사/NNG', '사무실/NNG', '개업/NNG', '하/XSV']","['광주/NNP', '내려가다/VV', '변호사/NNG', '사무실/NNG', '개업/NNG', '하/XSV']","['광주', '내려가다', '변호사', '사무실', '개업', '하']"
0,"['진짜/MAG', '임/NNP']","['진짜/MAG', '임/NNP']","['진짜/MAG', '임/NNP']","['진짜', '임']"
1,"['병시/NNG', '워크/NNG', '실업/NNG', '급여/NNG', '받/VV', '구라/NNG', '지원/NNG', '많/VA', '구지/NNG', '통계/NNG', '자료/NNG', '가져오/VV', '사람/NNG', '꺼/MAG', '쓰/VV', '되/VV', '근데/MAJ', '조사/NNG', '보/VX', '꾸/VV', '알바/NNP', '증발/NNG', '맞음/NNG']","['병시/NNG', '워크/NNG', '실업/NNG', '급여/NNG', '받다/VV', '구라/NNG', '지원/NNG', '많다/VV', '구지/NNG', '통계/NNG', '자료/NNG', '가져오다/VV', '사람/NNG', '꺼/MAG', '쓰다/VV', '되다/VV', '근데/MAJ', '조사/NNG', '보다/VV', '꾸다/VV', '알바/NNP', '증발/NNG', '맞음/NNG']","['병시/NNG', '워크/NNG', '실업/NNG', '급여/NNG', '받다/VV', '구라/NNG', '지원/NNG', '많다/VV', '구지/NNG', '통계/NNG', '자료/NNG', '가져오다/VV', '사람/NNG', '꺼/MAG', '쓰다/VV', '되다/VV', '근데/MAJ', '조사/NNG', '보다/VV', '꾸다/VV', '알바/NNP', '증발/NNG', '맞음/NNG']","['병시', '워크', '실업', '급여', '받다', '구라', '지원', '많다', '구지', '통계', '자료', '가져오다', '사람', '꺼', '쓰다', '되다', '근데', '조사', '보다', '꾸다', '알바', '증발', '맞음']"
1,"['공무원/NNG', '세금/NNG', '착취/NNG', '하/XSV', '현대판/NNG', '양반/NNG']","['공무원/NNG', '세금/NNG', '착취/NNG', '하/XSV', '현대판/NNG', '양반/NNG']","['공무원/NNG', '세금/NNG', '착취/NNG', '하/XSV', '현대판/NNG', '양반/NNG']","['공무원', '세금', '착취', '하', '현대판', '양반']"
1,"['러시아인/NNP', '동양/NNG', '병/NNG', '신년/NNG', '진짜/MAG', '처음/MAG', '보/VV']","['러시아인/NNP', '동양/NNG', '병/NNG', '신년/NNG', '진짜/MAG', '처음/MAG', '보다/VV']","['러시아인/NNP', '동양/NNG', '병/NNG', '신년/NNG', '진짜/MAG', '처음/MAG', '보다/VV']","['러시아인', '동양', '병', '신년', '진짜', '처음', '보다']"
0,"['외과의사/NNP', '최고/NNG', '치/VV', '하/VX']","['외과의사/NNP', '최고/NNG', '치다/VV', '하다/VV']","['외과의사/NNP', '최고/NNG', '치다/VV', '하다/VV']","['외과의사', '최고', '치다', '하다']"
1,['진짜/MAG'],['진짜/MAG'],['진짜/MAG'],['진짜']
0,"['말/NNG', '하/XSV', '놀리/VV', '보/VX', '안함/NNG']","['말/NNG', '하/XSV', '놀리다/VV', '보다/VV', '안함/NNG']","['말/NNG', '하/XSV', '놀리다/VV', '보다/VV', '안함/NNG']","['말', '하', '놀리다', '보다', '안함']"
1,"['응가/NNG', '대가리/NNG', '깨/VV']","['응가/NNG', '대가리/NNG', '깨다/VV']","['응가/NNG', '대가리/NNG', '깨다/VV']","['응가', '대가리', '깨다']"
1,"['한가인/NNP', '진짜/MAG', '여신/NNG']","['한가인/NNP', '진짜/MAG', '여신/NNG']","['한가인/NNP', '진짜/MAG', '여신/NNG']","['한가인', '진짜', '여신']"
0,['이러/VV'],['이러다/VV'],['이러다/VV'],['이러다']
0,"['베트남/NNP', '차세대/NNG', '성장/NNG', '동력/NNG', '없/VA', '중진국/NNG', '기적/NNG', '도달/NNG', '하/VV', '이후/NNG', '견인/NNG', '나가/VX', '주력/NNG', '산업/NNG', '농사/NNG', '없/VA']","['베트남/NNP', '차세대/NNG', '성장/NNG', '동력/NNG', '없다/VV', '중진국/NNG', '기적/NNG', '도달/NNG', '하다/VV', '이후/NNG', '견인/NNG', '나가다/VV', '주력/NNG', '산업/NNG', '농사/NNG', '없다/VV']","['베트남/NNP', '차세대/NNG', '성장/NNG', '동력/NNG', '없다/VV', '중진국/NNG', '기적/NNG', '도달/NNG', '하다/VV', '이후/NNG', '견인/NNG', '나가다/VV', '주력/NNG', '산업/NNG', '농사/NNG', '없다/VV']","['베트남', '차세대', '성장', '동력', '없다', '중진국', '기적', '도달', '하다', '이후', '견인', '나가다', '주력', '산업', '농사', '없다']"
1,"['미국/NNP', '잘/MAG', '똥/NNG', '양인/NNG', '반/NNG', '새끼/NNG', '주/NNG', '넣/VV', '주/VX', '앞/NNG', '못/MAG', '보/VV', '병신/NNG', '개돼지/NNG', '대표/NNG', '뽑/VV', '새끼/NNG', '문재/NNG', '수준/NNG']","['미국/NNP', '잘/MAG', '똥/NNG', '양인/NNG', '반/NNG', '새끼/NNG', '주/NNG', '넣다/VV', '주다/VV', '앞/NNG', '못/MAG', '보다/VV', '병신/NNG', '개돼지/NNG', '대표/NNG', '뽑다/VV', '새끼/NNG', '문재/NNG', '수준/NNG']","['미국/NNP', '잘/MAG', '똥/NNG', '양인/NNG', '반/NNG', '새끼/NNG', '주/NNG', '넣다/VV', '주다/VV', '앞/NNG', '못/MAG', '보다/VV', '병신/NNG', '개돼지/NNG', '대표/NNG', '뽑다/VV', '새끼/NNG', '문재/NNG', '수준/NNG']","['미국', '잘', '똥', '양인', '반', '새끼', '주', '넣다', '주다', '앞', '못', '보다', '병신', '개돼지', '대표', '뽑다', '새끼', '문재', '수준']"
1,"['최소/NNG', '퍼/NNG', '안/MAG', '나오/VV', '마이너스/NNG', '책임지/VV']","['최소/NNG', '퍼/NNG', '안/MAG', '나오다/VV', '마이너스/NNG', '책임지다/VV']","['최소/NNG', '퍼/NNG', '안/MAG', '나오다/VV', '마이너스/NNG', '책임지다/VV']","['최소', '퍼', '안', '나오다', '마이너스', '책임지다']"
1,"['차라리/MAG', '그냥/MAG', '소속/NNG', '찍/VV']","['차라리/MAG', '그냥/MAG', '소속/NNG', '찍다/VV']","['차라리/MAG', '그냥/MAG', '소속/NNG', '찍다/VV']","['차라리', '그냥', '소속', '찍다']"
0,"['병신/NNG', '수요/NNG', '공급/NNG']","['병신/NNG', '수요/NNG', '공급/NNG']","['병신/NNG', '수요/NNG', '공급/NNG']","['병신', '수요', '공급']"
0,"['이갈로/NNP', '까꿍이/NNG']","['이갈로/NNP', '까꿍이/NNG']","['이갈로/NNP', '까꿍이/NNG']","['이갈로', '까꿍이']"
0,"['조슬/NNG', '짤/VV']","['조슬/NNG', '짤다/VV']","['조슬/NNG', '짤다/VV']","['조슬', '짤다']"
